sample_id,plate,96w.pos,Dilute_384w.pos,tissue,input.quan,reformatter,Extractor,elute.vol,1:3_Q.conc,Q.conc,dilute.fold_FA
B.tecan_covaris.pro_A01_221123,covaris.pro_221123,A01,A01,Blood,100,Tecan,FeliX,40,27.46,82.38,11
B.tecan_covaris.pro_A02_221123,covaris.pro_221123,A02,A03,Blood,100,Tecan,FeliX,40,30.76,92.28,12
B.tecan_covaris.pro_A03_221123,covaris.pro_221123,A03,A05,Blood,100,Tecan,FeliX,40,28.18,84.54,11
B.tecan_covaris.pro_A04_221123,covaris.pro_221123,A04,A07,Blood,100,Tecan,FeliX,40,32.20,96.6,13
B.tecan_covaris.pro_A05_221123,covaris.pro_221123,A05,A09,Blood,100,Tecan,FeliX,40,33.95,101.85,14
B.tecan_covaris.pro_A06_221123,covaris.pro_221123,A06,A11,Blood,100,Tecan,FeliX,40,32.95,98.85,13
B_covaris.pro_A07_221123,covaris.pro_221123,A07,A13,Blood,100,man,FeliX,40,31.15,93.45,12
B_covaris.pro_A08_221123,covaris.pro_221123,A08,A15,Blood,100,man,FeliX,40,31.66,94.98,13
B_covaris.pro_A09_221123,covaris.pro_221123,A09,A17,Blood,100,man,FeliX,40,39.95,119.85,16
B_covaris.pro_A10_221123,covaris.pro_221123,A10,A19,Blood,100,man,FeliX,40,27.81,83.43,11
B_covaris.pro_A11_221123,covaris.pro_221123,A11,A21,Blood,100,man,FeliX,40,23.88,71.64,10
B_covaris.pro_A12_221123,covaris.pro_221123,A12,A23,Blood,100,man,FeliX,40,23.55,70.65,9
B.tecan_covaris.pro_B01_221123,covaris.pro_221123,B01,C01,Blood,100,Tecan,FeliX,40,31.83,95.49,13
B.tecan_covaris.pro_B02_221123,covaris.pro_221123,B02,C03,Blood,100,Tecan,FeliX,40,31.29,93.87,13
B.tecan_covaris.pro_B03_221123,covaris.pro_221123,B03,C05,Blood,100,Tecan,FeliX,40,25.77,77.31,10
B.tecan_covaris.pro_B04_221123,covaris.pro_221123,B04,C07,Blood,100,Tecan,FeliX,40,30.82,92.46,12
B.tecan_covaris.pro_B05_221123,covaris.pro_221123,B05,C09,Blood,100,Tecan,FeliX,40,24.23,72.69,10
B.tecan_covaris.pro_B06_221123,covaris.pro_221123,B06,C11,Blood,100,Tecan,FeliX,40,27.67,83.01,11
B_covaris.pro_B07_221123,covaris.pro_221123,B07,C13,Blood,100,man,FeliX,40,29.16,87.48,12
B_covaris.pro_B08_221123,covaris.pro_221123,B08,C15,Blood,100,man,FeliX,40,24.41,73.23,10
B_covaris.pro_B09_221123,covaris.pro_221123,B09,C17,Blood,100,man,FeliX,40,25.82,77.46,10
B_covaris.pro_B10_221123,covaris.pro_221123,B10,C19,Blood,100,man,FeliX,40,23.71,71.13,9
B_covaris.pro_B11_221123,covaris.pro_221123,B11,C21,Blood,100,man,FeliX,40,29.76,89.28,12
B_covaris.pro_B12_221123,covaris.pro_221123,B12,C23,Blood,100,man,FeliX,40,26.04,78.12,10
B.tecan_covaris.pro_C01_221123,covaris.pro_221123,C01,E01,Blood,100,Tecan,FeliX,40,27.82,83.46,11
B.tecan_covaris.pro_C02_221123,covaris.pro_221123,C02,E03,Blood,100,Tecan,FeliX,40,27.37,82.11,11
B.tecan_covaris.pro_C03_221123,covaris.pro_221123,C03,E05,Blood,100,Tecan,FeliX,40,29.55,88.65,12
B.tecan_covaris.pro_C04_221123,covaris.pro_221123,C04,E07,Blood,100,Tecan,FeliX,40,28.49,85.47,11
B.tecan_covaris.pro_C05_221123,covaris.pro_221123,C05,E09,Blood,100,Tecan,FeliX,40,30.63,91.89,12
B.tecan_covaris.pro_C06_221123,covaris.pro_221123,C06,E11,Blood,100,Tecan,FeliX,40,29.00,87,12
B_covaris.pro_C07_221123,covaris.pro_221123,C07,E13,Blood,100,man,FeliX,40,22.04,66.12,9
B_covaris.pro_C08_221123,covaris.pro_221123,C08,E15,Blood,100,man,FeliX,40,27.11,81.33,11
B_covaris.pro_C09_221123,covaris.pro_221123,C09,E17,Blood,100,man,FeliX,40,28.72,86.16,11
B_covaris.pro_C10_221123,covaris.pro_221123,C10,E19,Blood,100,man,FeliX,40,25.00,75,10
B_covaris.pro_C11_221123,covaris.pro_221123,C11,E21,Blood,100,man,FeliX,40,26.24,78.72,10
B_covaris.pro_C12_221123,covaris.pro_221123,C12,E23,Blood,100,man,FeliX,40,21.75,65.25,9
B.tecan_covaris.pro_D01_221123,covaris.pro_221123,D01,G01,Blood,100,Tecan,FeliX,40,26.14,78.42,10
